Date of sale,Address,Postcode,Type,Tenure,Age at sale,Price,Sq. ft,Sqm,£/sqft,Bedrooms,Distance,Latitude,Longitude,URL,Link,Image_URL,Image_URL Link,EPC rating,EPC Certificate,EPC Certificate Link,EPC_Match_Status,Google Streetview URL,Google Streetview Link,isTarget,Ranking,needs_review,_manual_edit_flags,_daysSinceSale
16/09/2024,"4, St James Close, Crowle, Scunthorpe DN17 4TD",DN17 4TD,Detached house,Freehold,Old stock,332500,1442,134,£231,,0.9mi,53.6023152,-0.8282508,https://propertydata.co.uk/transaction/25E9DA80-E543-555E-E063-4704A8C066F2,"=HYPERLINK(""https://propertydata.co.uk/transaction/25E9DA80-E543-555E-E063-4704A8C066F2"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B25E9DA80-E543-555E-E063-4704A8C066F2%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B25E9DA80-E543-555E-E063-4704A8C066F2%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/9792-3036-9204-0674-8204,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/9792-3036-9204-0674-8204"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6023152,-0.8282508",View Map,,26,,[object Object],451
22/10/2025,"8, Park Avenue, Crowle, Scunthorpe DN17 4HT",DN17 4HT,Detached house,Freehold,Old stock,245000,1012,94,£242,,0.9mi,53.6029625,-0.8287283,https://propertydata.co.uk/transaction/42C129E4-A3CF-60A9-E063-4804A8C0C25D,"=HYPERLINK(""https://propertydata.co.uk/transaction/42C129E4-A3CF-60A9-E063-4804A8C0C25D"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B42C129E4-A3CF-60A9-E063-4804A8C0C25D%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B42C129E4-A3CF-60A9-E063-4804A8C0C25D%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0218-1205-6802-1922-0704,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0218-1205-6802-1922-0704"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6029625,-0.8287283",View Map,,26,,[object Object],50
14/06/2024,"50, Mill Road, Crowle, Scunthorpe DN17 4LN",DN17 4LN,Detached house,Freehold,Old stock,430000,1604,149,£268,,1.3mi,53.6090854,-0.827785,https://propertydata.co.uk/transaction/38EDC0C2-F82F-0F63-E063-4704A8C00424,"=HYPERLINK(""https://propertydata.co.uk/transaction/38EDC0C2-F82F-0F63-E063-4704A8C00424"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B38EDC0C2-F82F-0F63-E063-4704A8C00424%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B38EDC0C2-F82F-0F63-E063-4704A8C00424%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/2348-7058-6288-6261-5030,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/2348-7058-6288-6261-5030"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6090854,-0.827785",View Map,,26,,[object Object],545
25/03/2025,"36, Outgate, Ealand, Scunthorpe DN17 4JD",DN17 4JD,Detached house,Freehold,Old stock,210000,1184,110,£177,,0.4mi,53.5973415,-0.8173704,https://propertydata.co.uk/transaction/3DCCB7CA-00F7-5B9D-E063-4704A8C0331E,"=HYPERLINK(""https://propertydata.co.uk/transaction/3DCCB7CA-00F7-5B9D-E063-4704A8C0331E"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B3DCCB7CA-00F7-5B9D-E063-4704A8C0331E%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B3DCCB7CA-00F7-5B9D-E063-4704A8C0331E%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0612-2808-7566-9097-7091,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0612-2808-7566-9097-7091"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5973415,-0.8173703999999999",View Map,,25,,[object Object],261
08/11/2024,"15, Maple Avenue, Crowle, Scunthorpe DN17 4ED",DN17 4ED,Detached house,Freehold,Old stock,245000,1356,126,£181,,1.0mi,53.6019624,-0.8345349,https://propertydata.co.uk/transaction/2859C1AB-FD8E-52B4-E063-4804A8C05948,"=HYPERLINK(""https://propertydata.co.uk/transaction/2859C1AB-FD8E-52B4-E063-4804A8C05948"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2859C1AB-FD8E-52B4-E063-4804A8C05948%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2859C1AB-FD8E-52B4-E063-4804A8C05948%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/9509-3902-3202-9750-3200,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/9509-3902-3202-9750-3200"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6019624,-0.8345349",View Map,,25,,[object Object],398
11/07/2025,"Fleet Villa, Godnow Road, Crowle, Scunthorpe DN17 4DU",DN17 4DU,Detached house,Freehold,Old stock,215000,1076,100,-,,1.1mi,53.604112,-0.8326523,https://propertydata.co.uk/transaction/3B5CE841-D160-EE3A-E063-4804A8C0D6F1,"=HYPERLINK(""https://propertydata.co.uk/transaction/3B5CE841-D160-EE3A-E063-4804A8C0D6F1"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B3B5CE841-D160-EE3A-E063-4804A8C0D6F1%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B3B5CE841-D160-EE3A-E063-4804A8C0D6F1%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/9031-2065-5020-2200-6071,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/9031-2065-5020-2200-6071"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.604112,-0.8326523",View Map,,25,,[object Object],153
27/03/2025,"4, Hazel Avenue, Crowle, Scunthorpe DN17 4LS",DN17 4LS,Detached house,Freehold,Old stock,270000,1195,111,£226,,1.6mi,53.61241390000001,-0.83237,https://propertydata.co.uk/transaction/34222872-5C4D-4D2B-E063-4704A8C07853,"=HYPERLINK(""https://propertydata.co.uk/transaction/34222872-5C4D-4D2B-E063-4704A8C07853"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B34222872-5C4D-4D2B-E063-4704A8C07853%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B34222872-5C4D-4D2B-E063-4704A8C07853%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/8530-7626-7460-1005-5226,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/8530-7626-7460-1005-5226"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.61241390000001,-0.8323699999999999",View Map,,25,,[object Object],259
17/12/2024,"18, Bracon Close, Belton, Doncaster DN9 1RY",DN9 1RY,Detached house,Freehold,Old stock,330000,1292,120,£255,,2.6mi,53.5535649,-0.8115904,https://propertydata.co.uk/transaction/2D4D7609-07DB-BDF9-E063-4804A8C0672F,"=HYPERLINK(""https://propertydata.co.uk/transaction/2D4D7609-07DB-BDF9-E063-4804A8C0672F"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2D4D7609-07DB-BDF9-E063-4804A8C0672F%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2D4D7609-07DB-BDF9-E063-4804A8C0672F%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/8534-7324-2740-5216-2996,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/8534-7324-2740-5216-2996"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5535649,-0.8115903999999999",View Map,,25,,[object Object],359
30/08/2024,"25, Jeffrey Lane, Belton, Doncaster DN9 1LU",DN9 1LU,Detached house,Freehold,Old stock,215000,1410,131,£152,,2.7mi,53.5520838,-0.813708,https://propertydata.co.uk/transaction/36A61A94-9F51-DEF2-E063-4704A8C046AE,"=HYPERLINK(""https://propertydata.co.uk/transaction/36A61A94-9F51-DEF2-E063-4704A8C046AE"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B36A61A94-9F51-DEF2-E063-4704A8C046AE%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B36A61A94-9F51-DEF2-E063-4704A8C046AE%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/9839-6722-9000-0089-3292,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/9839-6722-9000-0089-3292"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5520838,-0.813708",View Map,,25,,[object Object],468
05/08/2024,"Orchard Lodge, Chapel Street, Crowle, Scunthorpe DN17 4NJ",DN17 4NJ,Detached house,Freehold,Old stock,258000,1367,127,£189,3,1.4mi,53.6091736,-0.8363079,https://propertydata.co.uk/transaction/2131FCF6-1551-86E8-E063-4804A8C0372B,"=HYPERLINK(""https://propertydata.co.uk/transaction/2131FCF6-1551-86E8-E063-4804A8C0372B"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2131FCF6-1551-86E8-E063-4804A8C0372B%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2131FCF6-1551-86E8-E063-4804A8C0372B%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/9948-1002-6278-4845-7994,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/9948-1002-6278-4845-7994"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6091736,-0.8363079",View Map,,24,,[object Object],493
21/10/2024,"13, Commonside, Crowle, Scunthorpe DN17 4EX",DN17 4EX,Detached house,Freehold,Old stock,275000,1335,124,£206,,1.5mi,53.6089378,-0.8382719,https://propertydata.co.uk/transaction/2859C1AB-FCD9-52B4-E063-4804A8C05948,"=HYPERLINK(""https://propertydata.co.uk/transaction/2859C1AB-FCD9-52B4-E063-4804A8C05948"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2859C1AB-FCD9-52B4-E063-4804A8C05948%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2859C1AB-FCD9-52B4-E063-4804A8C05948%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/6334-8424-3300-0056-7226,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/6334-8424-3300-0056-7226"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6089378,-0.8382719",View Map,,24,,[object Object],416
13/03/2025,"Weetwood, Carrhouse Road, Belton, Doncaster DN9 1PG",DN9 1PG,Detached house,Freehold,Old stock,355000,1066,99,£333,,2.8mi,53.552001,-0.8327056,https://propertydata.co.uk/transaction/3B5CE841-CFEC-EE3A-E063-4804A8C0D6F1,"=HYPERLINK(""https://propertydata.co.uk/transaction/3B5CE841-CFEC-EE3A-E063-4804A8C0D6F1"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B3B5CE841-CFEC-EE3A-E063-4804A8C0D6F1%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B3B5CE841-CFEC-EE3A-E063-4804A8C0D6F1%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/7801-3042-1201-4424-4200,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/7801-3042-1201-4424-4200"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.552001,-0.8327056",View Map,,23,,[object Object],273
09/07/2024,"4, Church View Close, Belton, Doncaster DN9 1PT",DN9 1PT,Detached house,Freehold,Old stock,277000,1378,128,£201,,3.0mi,53.5478682,-0.8213472,https://propertydata.co.uk/transaction/2859C1AB-FB4F-52B4-E063-4804A8C05948,"=HYPERLINK(""https://propertydata.co.uk/transaction/2859C1AB-FB4F-52B4-E063-4804A8C05948"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2859C1AB-FB4F-52B4-E063-4804A8C05948%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2859C1AB-FB4F-52B4-E063-4804A8C05948%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/2998-1022-7276-6551-2910,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/2998-1022-7276-6551-2910"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5478682,-0.8213471999999999",View Map,,23,,[object Object],520
24/02/2025,"18, Maple Avenue, Crowle, Scunthorpe DN17 4ED",DN17 4ED,Detached house,Freehold,Old stock,275000,1044,97,£263,,1.0mi,53.6018967,-0.8337509,https://propertydata.co.uk/transaction/31C68072-2558-FEE3-E063-4804A8C04F37,"=HYPERLINK(""https://propertydata.co.uk/transaction/31C68072-2558-FEE3-E063-4804A8C04F37"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B31C68072-2558-FEE3-E063-4804A8C04F37%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B31C68072-2558-FEE3-E063-4804A8C04F37%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/9509-3902-3202-9750-3200,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/9509-3902-3202-9750-3200"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6018967,-0.8337509",View Map,,22,,[object Object],290
23/01/2025,"18, Brewery Road, Crowle, Scunthorpe DN17 4LT",DN17 4LT,Detached house,Freehold,Old stock,227000,1066,99,£213,,1.7mi,53.6142748,-0.8327468,https://propertydata.co.uk/transaction/2F7F2B43-0FE7-E08F-E063-4804A8C05A49,"=HYPERLINK(""https://propertydata.co.uk/transaction/2F7F2B43-0FE7-E08F-E063-4804A8C05A49"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2F7F2B43-0FE7-E08F-E063-4804A8C05A49%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2F7F2B43-0FE7-E08F-E063-4804A8C05A49%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0348-2846-6537-9802-4465,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0348-2846-6537-9802-4465"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6142748,-0.8327468",View Map,,22,,[object Object],322
26/07/2024,"39, Cross Street, Crowle, Scunthorpe DN17 4LH",DN17 4LH,Detached house,Freehold,Old stock,325000,1206,112,£269,3,1.4mi,53.60899149999999,-0.8366413,https://propertydata.co.uk/transaction/2131FCF6-15BF-86E8-E063-4804A8C0372B,"=HYPERLINK(""https://propertydata.co.uk/transaction/2131FCF6-15BF-86E8-E063-4804A8C0372B"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2131FCF6-15BF-86E8-E063-4804A8C0372B%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2131FCF6-15BF-86E8-E063-4804A8C0372B%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/9268-3972-6229-5148-5004,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/9268-3972-6229-5148-5004"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.60899149999999,-0.8366412999999999",View Map,,21,,[object Object],503
19/07/2024,"The Cobbles, Bowling Green Lane, Crowle, Scunthorpe DN17 4NL",DN17 4NL,Detached house,Freehold,Old stock,245000,1206,112,£203,,1.5mi,53.60953420000001,-0.8366514,https://propertydata.co.uk/transaction/25E9DA80-E6DA-555E-E063-4704A8C066F2,"=HYPERLINK(""https://propertydata.co.uk/transaction/25E9DA80-E6DA-555E-E063-4704A8C066F2"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B25E9DA80-E6DA-555E-E063-4704A8C066F2%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B25E9DA80-E6DA-555E-E063-4704A8C066F2%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0370-2391-4340-2704-6605,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0370-2391-4340-2704-6605"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.60953420000001,-0.8366513999999999",View Map,,21,,[object Object],510
27/01/2025,"141, Westgate Road, Belton, Doncaster DN9 1QA",DN9 1QA,Detached house,Freehold,Old stock,270000,1012,94,£267,,2.5mi,53.55779279999999,-0.8364709,https://propertydata.co.uk/transaction/2F7F2B43-0DEB-E08F-E063-4804A8C05A49,"=HYPERLINK(""https://propertydata.co.uk/transaction/2F7F2B43-0DEB-E08F-E063-4804A8C05A49"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2F7F2B43-0DEB-E08F-E063-4804A8C05A49%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2F7F2B43-0DEB-E08F-E063-4804A8C05A49%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0152-2803-7371-9923-8351,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0152-2803-7371-9923-8351"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.55779279999999,-0.8364709",View Map,,21,,[object Object],318
06/12/2024,"139, Westgate Road, Belton, Doncaster DN9 1QA",DN9 1QA,Detached house,Freehold,Old stock,250000,1055,98,£237,,2.5mi,53.55779279999999,-0.8364709,https://propertydata.co.uk/transaction/2ACACE8C-E645-295E-E063-4804A8C0B0EB,"=HYPERLINK(""https://propertydata.co.uk/transaction/2ACACE8C-E645-295E-E063-4804A8C0B0EB"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2ACACE8C-E645-295E-E063-4804A8C0B0EB%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2ACACE8C-E645-295E-E063-4804A8C0B0EB%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0152-2803-7371-9923-8351,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0152-2803-7371-9923-8351"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.55779279999999,-0.8364709",View Map,,21,,[object Object],370
11/12/2024,"53, High Street, Belton, Doncaster DN9 1NR",DN9 1NR,Detached house,Freehold,Old stock,280000,1076,100,£260,,2.8mi,53.5514171,-0.816957,https://propertydata.co.uk/transaction/3DCCB7CA-BA17-5B9D-E063-4704A8C0331E,"=HYPERLINK(""https://propertydata.co.uk/transaction/3DCCB7CA-BA17-5B9D-E063-4704A8C0331E"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B3DCCB7CA-BA17-5B9D-E063-4704A8C0331E%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B3DCCB7CA-BA17-5B9D-E063-4704A8C0331E%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0688-4902-7220-6708-7934,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0688-4902-7220-6708-7934"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5514171,-0.816957",View Map,,21,,[object Object],365
29/11/2024,"23, Elizabeth Close, Crowle, Scunthorpe DN17 4DN",DN17 4DN,Detached house,Freehold,Old stock,195000,1033,96,£189,,1.2mi,53.60461489999999,-0.8367896,https://propertydata.co.uk/transaction/2ACACE8C-E6F4-295E-E063-4804A8C0B0EB,"=HYPERLINK(""https://propertydata.co.uk/transaction/2ACACE8C-E6F4-295E-E063-4804A8C0B0EB"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2ACACE8C-E6F4-295E-E063-4804A8C0B0EB%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2ACACE8C-E6F4-295E-E063-4804A8C0B0EB%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/2788-7934-7299-4886-7990,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/2788-7934-7299-4886-7990"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.60461489999999,-0.8367895999999999",View Map,,20,,[object Object],377
21/08/2024,"58, Mill Road, Crowle, Scunthorpe DN17 4LN",DN17 4LN,Detached house,Freehold,Old stock,295000,1163,108,£254,,1.3mi,53.6089361,-0.8261153,https://propertydata.co.uk/transaction/3B5CE841-D175-EE3A-E063-4804A8C0D6F1,"=HYPERLINK(""https://propertydata.co.uk/transaction/3B5CE841-D175-EE3A-E063-4804A8C0D6F1"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B3B5CE841-D175-EE3A-E063-4804A8C0D6F1%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B3B5CE841-D175-EE3A-E063-4804A8C0D6F1%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/8648-7222-5370-7663-1902,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/8648-7222-5370-7663-1902"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6089361,-0.8261153",View Map,,20,,[object Object],477
02/07/2025,"6, Hazel Avenue, Crowle, Scunthorpe DN17 4LS",DN17 4LS,Detached house,Freehold,Old stock,200000,797,74,£251,,1.6mi,53.6122571,-0.8328411,https://propertydata.co.uk/transaction/3B5CE841-D066-EE3A-E063-4804A8C0D6F1,"=HYPERLINK(""https://propertydata.co.uk/transaction/3B5CE841-D066-EE3A-E063-4804A8C0D6F1"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B3B5CE841-D066-EE3A-E063-4804A8C0D6F1%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B3B5CE841-D066-EE3A-E063-4804A8C0D6F1%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/5201-9498-0322-2001-0293,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/5201-9498-0322-2001-0293"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6122571,-0.8328411",View Map,,20,,[object Object],162
19/07/2024,"Orchard Cottage, Woodhouse Road, Belton, Doncaster DN9 1QQ",DN9 1QQ,Detached house,Freehold,Old stock,275000,1195,111,£230,,2.0mi,53.5629649,-0.8157695,https://propertydata.co.uk/transaction/38EDC0C2-F84C-0F63-E063-4704A8C00424,"=HYPERLINK(""https://propertydata.co.uk/transaction/38EDC0C2-F84C-0F63-E063-4704A8C00424"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B38EDC0C2-F84C-0F63-E063-4704A8C00424%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B38EDC0C2-F84C-0F63-E063-4704A8C00424%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/5739-9434-8000-0915-5296,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/5739-9434-8000-0915-5296"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5629649,-0.8157695",View Map,,20,,[object Object],510
24/01/2025,"89a, High Street, Belton, Doncaster DN9 1NR",DN9 1NR,Detached house,Freehold,Old stock,265000,990,92,£268,,2.9mi,53.5496959,-0.8174994,https://propertydata.co.uk/transaction/2F7F2B43-D199-E08F-E063-4804A8C05A49,"=HYPERLINK(""https://propertydata.co.uk/transaction/2F7F2B43-D199-E08F-E063-4804A8C05A49"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2F7F2B43-D199-E08F-E063-4804A8C05A49%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2F7F2B43-D199-E08F-E063-4804A8C05A49%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/9298-4925-7300-5143-3954,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/9298-4925-7300-5143-3954"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5496959,-0.8174994",View Map,,20,,[object Object],321
13/11/2024,"Rainbows End, Crowle Bank Road, Althorpe, Scunthorpe DN17 3HZ",DN17 3HZ,Detached house,Freehold,Old stock,265000,1033,96,£257,,3.0mi,53.5756258,-0.748218,https://propertydata.co.uk/transaction/2859C1AC-EFB1-52B4-E063-4804A8C05948,"=HYPERLINK(""https://propertydata.co.uk/transaction/2859C1AC-EFB1-52B4-E063-4804A8C05948"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2859C1AC-EFB1-52B4-E063-4804A8C05948%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2859C1AC-EFB1-52B4-E063-4804A8C05948%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/7334-3822-9100-0423-5202,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/7334-3822-9100-0423-5202"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5756258,-0.7482179999999999",View Map,,20,,[object Object],393
18/10/2024,"250, Wharf Road, Ealand, Scunthorpe DN17 4JN",DN17 4JN,Detached house,Freehold,Old stock,385000,980,91,£393,,0.3mi,53.5955434,-0.8193791,https://propertydata.co.uk/transaction/2859C1AB-FCF5-52B4-E063-4804A8C05948,"=HYPERLINK(""https://propertydata.co.uk/transaction/2859C1AB-FCF5-52B4-E063-4804A8C05948"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2859C1AB-FCF5-52B4-E063-4804A8C05948%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2859C1AB-FCF5-52B4-E063-4804A8C05948%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/3108-6020-4009-0227-0926,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/3108-6020-4009-0227-0926"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5955434,-0.8193791",View Map,,19,,[object Object],419
12/08/2024,"1, Lincoln Close, Crowle, Scunthorpe DN17 4BG",DN17 4BG,Detached house,Freehold,Old stock,228000,1055,98,£216,3,1.2mi,53.6076248,-0.8283592,https://propertydata.co.uk/transaction/237B17FE-0B37-22AC-E063-4804A8C0EA3A,"=HYPERLINK(""https://propertydata.co.uk/transaction/237B17FE-0B37-22AC-E063-4804A8C0EA3A"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B237B17FE-0B37-22AC-E063-4804A8C0EA3A%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B237B17FE-0B37-22AC-E063-4804A8C0EA3A%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0556-0026-6205-2937-3200,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0556-0026-6205-2937-3200"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6076248,-0.8283592",View Map,,19,,[object Object],486
